София;Плевен;20.11.2013;27.11.2013;;2627;2;bed-class-1;2640;1;bed-class-1;46.05;REL;17
София;Варна;20.11.2013;27.11.2013;;2627;2;bed-class-2;2626;2;bed-class-2;55.2;REL;35.2
София;Шумен;20.11.2013;27.11.2013;;2627;1;bed-class-business;2626;1;bed-class-business;75.4;REL;39.4
София;Сливен;20.11.2013;27.11.2013;;3625;1;bed-class-1;8612;1;bed-class-business;64.5;REL;33.5
София;Сливен;20.11.2013;27.11.2013;;8627;2;reserved-seat;8626;1;reserved-seat;27.35;REL;23.4
София;Сливен;20.11.2013;27.11.2013;;8627;2;bed-class-2;8612;1;bed-class-1;50.95;REL;23.4
София;Стара Загора;20.11.2013;27.11.2013;;8611;1;bed-class-business;8626;2;bed-class-2;55.55;REL;22.1
София;Търговище;20.11.2013;27.11.2013;;2627;1;bed-class-business;2626;1;bed-class-business;72.2;REL;36.2
София;Червен бряг;20.11.2013;27.11.2013;;2641;2;bed-class-2;2640;1;bed-class-1;41.9;REL;16.8
София;Шумен;20.11.2013;27.11.2013;;2627;1;reserved-seat;2626;1;bed-class-business;57.9;REL;39.4
София;Бургас;20.11.2013;27.11.2013;;8627;1;reserved-seat;8626;2;reserved-seat;35.05;REL;30.3
София;Варна;20.11.2013;27.11.2013;;2627;2;bed-class-2;2626;2;bed-class-2;55.2;REL;35.2
София;Г.Оряховица;20.11.2013;27.11.2013;;2641;1;reserved-seat;2640;1;reserved-seat;34.5;REL;33.5
София;Пловдив;20.11.2013;27.11.2013;;8611;2;reserved-seat;8612;1;reserved-seat;20.85;REL;17.6
Пловдив;Бургас;20.11.2013;27.11.2013;;8627;1;bed-class-1;8626;2;bed-class-2;48.35;REL;23.4
Варна;Шумен;20.11.2013;27.11.2013;;2626;2;reserved-seat;2627;2;reserved-seat;11.4;REL;10.4
