1,5,2013-11-20,2013-11-27,,2641,id_go-seatclass_1,id_go-addons_1,2640,id_ret-seatclass_1,id_ret-addons_1,27.10,REL,26.10
1,3,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_1,2626,id_ret-seatclass_2,id_ret-addons_1,35.20,REL,35.20
1,14,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_1,2626,id_ret-seatclass_1,id_ret-addons_1,39.40,REL,39.40
1,42,2013-11-20,2013-11-27,,8627,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_1,id_ret-addons_1,29.30,REL,29.30
1,42,2013-11-20,2013-11-27,,8611,id_go-seatclass_1,id_go-addons_1,8612,id_ret-seatclass_1,id_ret-addons_1,34.50,REL,33.50
1,42,2013-11-20,27.11.2013,,3625,id_go-seatclass_2,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,27.80,REL,27.80
1,10,2013-11-20,2013-11-27,,8627,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_1,id_ret-addons_1,27.70,REL,27.70
1,35,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_1,2626,id_ret-seatclass_2,id_ret-addons_1,29.00,REL,29.00
1,28,2013-11-20,2013-11-27,,2641,id_go-seatclass_2,id_go-addons_1,2640,id_ret-seatclass_1,id_ret-addons_1,19.90,REL,16.80
1,14,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_1,2626,id_ret-seatclass_2,id_ret-addons_1,35.50,REL,31.60
1,8,2013-11-20,2013-11-27,,8627,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,37.50,REL,30.30
1,3,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_1,2626,id_ret-seatclass_1,id_ret-addons_1,39.60,REL,35.20
1,4,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_1,2640,id_ret-seatclass_1,id_ret-addons_1,31.90,REL,29.30
1,2,2013-11-20,2013-11-27,,8611,id_go-seatclass_2,id_go-addons_1,8626,id_ret-seatclass_1,id_ret-addons_1,18.35,REL,14.40
2,8,2013-11-20,2013-11-27,,8611,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,28.950,REL,23.40
3,14,2013-11-20,2013-11-27,,2626,id_go-seatclass_2,id_go-addons_1,2627,id_ret-seatclass_2,id_ret-addons_1,10.40,REL,10.40
1,8,2013-11-20,2013-11-27,,8611,id_go-seatclass_2,id_go-addons_1,8612,id_ret-seatclass_2,id_ret-addons_1,32.70,CHAIKA,31.70
1,8,2013-11-20,2013-11-27,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_1,id_ret-addons_1,40.70,CHAIKA,39.70
2,10,2013-11-22,2013-11-26,,8611,id_go-seatclass_2,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,17.10,REDOVNA,
42,40,2013-11-05,2013-11-09,,8611,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,12.40,REDOVNA,
