1;5;20.11.2013;27.11.2013;;2627;id_go-seatclass_2;id_go-addons_3;2640;id_ret-seatclass_1;id_ret-addons_3;46.05;REL;17.00
1;3;20.11.2013;27.11.2013;;2627;id_go-seatclass_2;id_go-addons_4;2626;id_ret-seatclass_2;id_ret-addons_4;55.2;REL;35.2
1;14;20.11.2013;27.11.2013;;2627;id_go-seatclass_1;id_go-addons_5;2626;id_ret-seatclass_1;id_ret-addons_5;75.4;REL;39.4
1;42;20.11.2013;27.11.2013;;3625;id_go-seatclass_1;id_go-addons_3;8612;id_ret-seatclass_1;id_ret-addons_5;64.5;REL;33.5;
1;42;20.11.2013;27.11.2013;;8627;id_go-seatclass_2;id_go-addons_2;8626;id_ret-seatclass_1;id_ret-addons_2;27.35;REL;23.4
1;42;20.11.2013;27.11.2013;;8627;id_go-seatclass_2;id_go-addons_4;8612;id_ret-seatclass_1;id_ret-addons_3;50.95;REL;23.4
1;10;20.11.2013;27.11.2013;;8611;id_go-seatclass_1;id_go-addons_5;8626;id_ret-seatclass_2;id_ret-addons_4;55.55;REL;22.1
1;35;20.11.2013;27.11.2013;;2627;id_go-seatclass_1;id_go-addons_5;2626;id_ret-seatclass_1;id_ret-addons_5;72.2;REL;36.2
1;28;20.11.2013;27.11.2013;;2641;id_go-seatclass_2;id_go-addons_4;2640;id_ret-seatclass_1;id_ret-addons_3;41.9;REL;16.8
1;14;20.11.2013;27.11.2013;;2627;id_go-seatclass_1;id_go-addons_2;2626;id_ret-seatclass_1;id_ret-addons_5;57.9;REL;39.4
1;8;20.11.2013;27.11.2013;;8627;id_go-seatclass_1;id_go-addons_2;8626;id_ret-seatclass_2;id_ret-addons_2;35.05;REL;30.3
1;3;20.11.2013;27.11.2013;;2627;id_go-seatclass_2;id_go-addons_4;2626;id_ret-seatclass_2;id_ret-addons_4;55.2;REL;35.2
1;4;20.11.2013;27.11.2013;;2641;id_go-seatclass_1;id_go-addons_2;2640;id_ret-seatclass_1;id_ret-addons_2;34.5;REL;33.5
1;2;20.11.2013;27.11.2013;;8611;id_go-seatclass_2;id_go-addons_2;8612;id_ret-seatclass_1;id_ret-addons_2;20.85;REL;17.6
2;8;20.11.2013;27.11.2013;;8627;id_go-seatclass_1;id_go-addons_3;8626;id_ret-seatclass_2;id_ret-addons_4;48.35;REL;23.4
3;14;20.11.2013;27.11.2013;;2626;id_go-seatclass_2;id_go-addons_2;2627;id_ret-seatclass_2;id_ret-addons_2;11.4;REL;10.4
