1,5,20.11.2013,27.11.2013,,2641,id_go-seatclass_1,,2640,id_ret-seatclass_1,,27.10,REL,27.10    
1,3,20.11.2013,27.11.2013,,2627,id_go-seatclass_2,,2626,id_ret-seatclass_2,,35.20,REL,35.20    
1,14,20.11.2013,27.11.2013,,2627,id_go-seatclass_1,,2626,id_ret-seatclass_1,,39.40,REL,39.40    
1,42,20.11.2013,27.11.2013,,8627,id_go-seatclass_1,,8626,id_ret-seatclass_1,,29.30,REL,29.30    
1,42,20.11.2013,27.11.2013,,8611,id_go-seatclass_1,,8612,id_ret-seatclass_1,,34.50,REL,34.50    
1,42,20.11.2013,27.11.2013,,3625,id_go-seatclass_2,,3620,id_ret-seatclass_2,,27.80,REL,27.80    
1,10,20.11.2013,27.11.2013,,8627,id_go-seatclass_1,,8626,id_ret-seatclass_1,,27.70,REL,27.70    
1,35,20.11.2013,27.11.2013,,2627,id_go-seatclass_2,,2626,id_ret-seatclass_2,,29.00,REL,29.00    
1,28,20.11.2013,27.11.2013,,2641,id_go-seatclass_2,,2640,id_ret-seatclass_1,,19.90,REL,16.80    
1,14,20.11.2013,27.11.2013,,2627,id_go-seatclass_1,,2626,id_ret-seatclass_2,,35.50,REL,31.60    
1,8,20.11.2013,27.11.2013,,8627,id_go-seatclass_1,,3620,id_ret-seatclass_2,,37.50,REL,30.30    
1,3,20.11.2013,27.11.2013,,2627,id_go-seatclass_2,,2626,id_ret-seatclass_1,,39.60,REL,35.20    
1,4,20.11.2013,27.11.2013,,2627,id_go-seatclass_1,,2640,id_ret-seatclass_1,,31.90,REL,29.30    
1,2,20.11.2013,27.11.2013,,8611,id_go-seatclass_2,,8626,id_ret-seatclass_1,,18.35,REL,14.40    
2,8,20.11.2013,27.11.2013,,8611,id_go-seatclass_1,,8626,id_ret-seatclass_2,,28.95,REL,23.40    
3,14,20.11.2013,27.11.2013,,2626,id_go-seatclass_2,,2627,id_ret-seatclass_2,,10.40,REL,10.40    
1,8,20.11.2013,27.11.2013,,8611,id_go-seatclass_2,,8612,id_ret-seatclass_2,,32.70,CHAIKA,31.70    
1,8,20.11.2013,27.11.2013,,3625,id_go-seatclass_1,,3620,id_ret-seatclass_1,,40.70,CHAIKA,39.70    
