София	Плевен	2013-11-20	2013-11-27		2627	2	bed-class-1	2640	1	bed-class-1	46.05	REL	17.00
София	Варна	2013-11-20	2013-11-27		2627	2	bed-class-2	2626	2	bed-class-2	55.20	REL	35.20
София	Шумен	2013-11-20	2013-11-27		2627	1	bed-class-business	2626	1	bed-class-business	75.40	REL	39.40
София	Сливен	2013-11-20	2013-11-27		3625	1	bed-class-1	8612	1	bed-class-business	64.50	REL	33.50
София	Сливен	2013-11-20	2013-11-27		8627	2	reserved-seat	8626	1	reserved-seat	27.35	REL	23.40
София	Сливен	2013-11-20	2013-11-27		8627	2	bed-class-2	8612	1	bed-class-1	50.95	REL	23.40
София	Стара Загора	2013-11-20	2013-11-27		8611	1	bed-class-business	8626	2	bed-class-2	55.55	REL	22.10
София	Търговище	2013-11-20	2013-11-27		2627	1	bed-class-business	2626	1	bed-class-business	72.20	REL	36.20
София	Червен бряг	2013-11-20	2013-11-27		2641	2	bed-class-2	2640	1	bed-class-1	41.90	REL	16.80
София	Шумен	2013-11-20	2013-11-27		2627	1	reserved-seat	2626	1	bed-class-business	57.90	REL	39.40
София	Бургас	2013-11-20	2013-11-27		8627	1	reserved-seat	8626	2	reserved-seat	35.05	REL	30.30
София	Варна	2013-11-20	2013-11-27		2627	2	bed-class-2	2626	2	bed-class-2	55.20	REL	35.20
София	Г.Оряховица	2013-11-20	2013-11-27		2641	1	reserved-seat	2640	1	reserved-seat	34.50	REL	33.50
София	Пловдив	2013-11-20	2013-11-27		8611	2	reserved-seat	8612	1	reserved-seat	20.85	REL	17.60
Пловдив	Бургас	2013-11-20	2013-11-27		8627	1	bed-class-1	8626	2	bed-class-2	48.35	REL	23.40
Варна	Шумен	2013-11-20	2013-11-27		2626	2	reserved-seat	2627	2	reserved-seat	11.40	REL	10.40
