1,8,15.11.2013,18.11.2013,,3625,id_go-seatclass_2,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,41.70,CHAIKA,31.70
1,37,15.11.2013,18.11.2013,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,29.30,KAL,
1,39,15.11.2013,20.11.2013,,3625,id_go-seatclass_2,id_go-addons_4,3620,id_ret-seatclass_2,id_ret-addons_4,51.60,KAL,
1,60,15.11.2013,19.11.2013,,8627,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_1,id_ret-addons_3,63.00,KAL/OV,32.60
42,40,15.11.2013,19.11.2013,,3625,id_go-seatclass_2,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,12.10,KAL,
37,39,15.11.2013,18.11.2013,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_1,id_ret-addons_1,18.80,KAL,8.90
42,40,15.11.2013,18.11.2013,,3625,id_go-seatclass_1,id_go-addons_3,8626,id_ret-seatclass_2,id_ret-addons_2,26.40,KAL/REDOVNA,
5,16,4.11.2013,7.11.2013,,2641,id_go-seatclass_2,id_go-addons_1,2640,id_ret-seatclass_2,id_ret-addons_1,12.90,KAL/REDOVNA,
39,42,15.11.2013,18.11.2013,,3625,id_go-seatclass_2,id_go-addons_4,3620,id_ret-seatclass_2,id_ret-addons_4,40.20,KAL,9.60
1,2,4.11.2013,18.11.2013,,8611,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_1,id_ret-addons_3,45.05,KAL/REL,17.60
16,4,4.11.2013,18.11.2013,,2641,id_go-seatclass_2,id_go-addons_4,2625,id_ret-seatclass_2,id_ret-addons_2,22.60,KAL/REDOVNA,
1,8,15.11.2013,18.11.2013,,3625,id_go-seatclass_2,id_go-addons_3,3620,id_ret-seatclass_1,id_ret-addons_4,68.90,CHAIKA/KAL,31.70
1,37,15.11.2013,18.11.2013,,3625,id_go-seatclass_1,id_go-addons_5,3620,id_ret-seatclass_1,id_ret-addons_5,68.40,KAL,15.70
42,40,15.11.2013,19.11.2013,,3625,id_go-seatclass_1,id_go-addons_1,8626,id_rest-seatclass_1,id_ret-addons_2,15.50,KAL/REDOVNA,
37,42,15.11.2013,18.11.2013,,3625,id_go-seatclass_1,id_go-addons_2,3620,id_ret-seatclass_2,id_ret-addons_2,29.30,KAL,
7,5,4.11.2013,4.11.2013,,2641,id_go-seatclass_1,id_go-addons_2,,,,13.20,KAL,
66,14,4.11.2013,5.11.2013,,2626,id_go-seatclass_2,id_go-addons_2,2627,id_go-seatclass_2,id_go-addons_2,8.40,KAL,3.70
